,density (kg m-3),dz (m),zenith (deg),algae (ppb),snicar_BBA,param_BBA,param_ABS,snicar_ABS
118,750,0.12,75,16000,0.289978291920124,[0.24750697],[73.15574854],66.30937997318888
119,750,0.12,75,20000,0.27578660328763066,[0.23053681],[84.51163644],72.09579975760026
120,850,0.12,45,0,0.2467677191621516,[0.25055159],[99.36476891],94.39627281749529
121,850,0.12,45,8000,0.2180666209169894,[0.21661128],[122.07654471],127.05716085327985
122,850,0.12,45,10000,0.21199172436932315,[0.2081262],[127.75448865],134.1583838978833
123,850,0.12,45,14000,0.20089844352158526,[0.19115604],[139.11037655],147.35226196495427
124,850,0.12,45,16000,0.19581009735314092,[0.18267097],[144.7883205],153.52084154617447
125,850,0.12,45,20000,0.1864624630652978,[0.16570081],[156.14420839],165.07298462543244
126,850,0.12,55,0,0.2712790758432443,[0.2655082],[77.56115865],78.17066075032659
127,850,0.12,55,8000,0.2391480700474639,[0.23156789],[100.27293444],107.79783133193104
128,850,0.12,55,10000,0.23236549679375415,[0.22308281],[105.95087839],114.23338900774152
129,850,0.12,55,14000,0.21999994174396403,[0.20611265],[117.30676629],126.18067855902709
130,850,0.12,55,16000,0.21433773773899514,[0.19762758],[122.98471023],131.7603048524915
131,850,0.12,55,20000,0.2039541133071969,[0.18065742],[134.34059813],142.19625297390684
132,850,0.12,65,0,0.3006290247700288,[0.28046481],[55.75754839],58.52340200087677
133,850,0.12,65,8000,0.2636187918319789,[0.2465245],[78.46932418],83.58316516124553
134,850,0.12,65,10000,0.2558542142110221,[0.23803942],[84.14726813],89.00828903903978
135,850,0.12,65,14000,0.24174963806031619,[0.22106927],[95.50315602],99.05587042935149
136,850,0.12,65,16000,0.23531583800585434,[0.21258419],[101.18109997],103.73492992627708
137,850,0.12,65,20000,0.2235605365081443,[0.19561403],[112.53698787],112.46207609742844
138,850,0.12,75,0,0.33034812985712647,[0.29542142],[33.95393812],36.84754804358876
139,850,0.12,75,8000,0.28525368364824105,[0.26148111],[56.66571391],55.175850797684504
140,850,0.12,75,10000,0.27596673081068906,[0.25299603],[62.34365786],59.085606235301654
141,850,0.12,75,14000,0.25927565956196613,[0.23602588],[73.69954576],66.26062781969993
142,850,0.12,75,16000,0.25174630250868785,[0.2275408],[79.37748971],69.56850664464335
143,850,0.12,75,20000,0.23813400155047285,[0.21057064],[90.7333776],75.67853799680546
144,400,0.25,45,0,0.3412402923075527,[0.36721596],[73.3868148],75.45183255107132
145,400,0.25,45,8000,0.3201496408704573,[0.33327565],[96.09859059],95.07438402765007
146,400,0.25,45,10000,0.3153289033896561,[0.32479057],[101.77653454],99.59235355660456
147,400,0.25,45,14000,0.30616642603319894,[0.30782041],[113.13242243],108.21922460657952
148,400,0.25,45,16000,0.3018044963095147,[0.29933533],[118.81036638],112.34772351323916
149,400,0.25,45,20000,0.29350087944880615,[0.28236518],[130.16625428],120.2446582577773
150,400,0.25,55,0,0.36289920612060195,[0.38217257],[51.58320453],63.95360985135092
151,400,0.25,55,8000,0.34022116872703134,[0.34823226],[74.29498032],81.23128203228043
152,400,0.25,55,10000,0.33504143314619983,[0.33974718],[79.97292427],85.21334628868578
153,400,0.25,55,14000,0.32520111557445,[0.32277702],[91.32881217],92.8209020720735
154,400,0.25,55,16000,0.3205188150897681,[0.31429194],[97.00675612],96.46308688142787
155,400,0.25,55,20000,0.3116094649796623,[0.29732179],[108.36264401],103.43327899673545
156,400,0.25,65,0,0.38820886547501526,[0.39712918],[29.77959427],49.15672211513127
157,400,0.25,65,8000,0.36315888823801634,[0.36318887],[52.49137006],63.29810210728733
158,400,0.25,65,10000,0.3574494433538804,[0.35470379],[58.16931401],66.55764791320638
159,400,0.25,65,14000,0.34661656188001166,[0.33773363],[69.52520191],72.78455794254435
160,400,0.25,65,16000,0.3414689631444684,[0.32924856],[75.20314585],75.76502557496488
161,400,0.25,65,20000,0.331686684002267,[0.3122784],[86.55903375],81.46839936090215
162,400,0.25,75,0,0.4130671357029857,[0.41208579],[7.975984],31.607773059638763
163,400,0.25,75,8000,0.3835917379437107,[0.37814548],[30.6877598],41.62639057882314
164,400,0.25,75,10000,0.3769239430527449,[0.3696604],[36.36570375],43.92420240146839
165,400,0.25,75,14000,0.36432872632224184,[0.35269024],[47.72159164],48.30034345152752
166,400,0.25,75,16000,0.3583714139812938,[0.34420517],[53.39953559],50.38776030794035
167,400,0.25,75,20000,0.3470998526302542,[0.32723501],[64.75542349],54.36983430034828
168,450,0.25,45,0,0.35347330708525326,[0.35723287],[76.49768538],78.7302858717156
169,450,0.25,45,8000,0.32871781872477024,[0.32329256],[99.20946117],101.21320906915888
170,450,0.25,45,10000,0.32312838935837634,[0.31480748],[104.88740512],106.32986972980724
171,450,0.25,45,14000,0.31257041675058533,[0.29783733],[116.24329302],116.04507380582227
172,450,0.25,45,16000,0.3075791704760256,[0.28935225],[121.92123696],120.66321202519747
173,450,0.25,45,20000,0.2981195850143889,[0.27238209],[133.27712486],129.46663084898466
174,450,0.25,55,0,0.37433337024369984,[0.37218948],[54.69407512],66.44991894946726
175,450,0.25,55,8000,0.34785552208079484,[0.33824917],[77.40585091],86.16042351808912
176,450,0.25,55,10000,0.34188176455903757,[0.32976409],[83.08379486],90.65191735227508
177,450,0.25,55,14000,0.3306032878954196,[0.31279394],[94.43968275],99.18554164160103
178,450,0.25,55,16000,0.3252741246409251,[0.30430886],[100.1176267],103.24442560518575
179,450,0.25,55,20000,0.31517939264751615,[0.28733871],[111.4735146],110.98567839209109
180,450,0.25,65,0,0.39869236433653654,[0.3871461],[32.89046485],50.78916142121335
181,450,0.25,65,8000,0.3696143978736984,[0.35320578],[55.60224064],66.83915160710356
182,450,0.25,65,10000,0.3630688957042215,[0.34472071],[61.28018459],70.49752907556105
183,450,0.25,65,14000,0.3507281670416139,[0.32775055],[72.63607249],77.44810826558137
184,450,0.25,65,16000,0.34490545272642786,[0.31926547],[78.31401644],80.7536955892858
185,450,0.25,65,20000,0.3338918953421176,[0.30229532],[89.66990433],87.05678419643579
186,450,0.25,75,0,0.42240977815622055,[0.40210271],[11.08685459],32.43107292876627
187,450,0.25,75,8000,0.3884320367232337,[0.36816239],[33.79863038],43.723741839003765
188,450,0.25,75,10000,0.3808465964819657,[0.35967732],[39.47657433],46.28392763796073
189,450,0.25,75,14000,0.3666154919075705,[0.34270716],[50.83246223],51.13129098585084
190,450,0.25,75,16000,0.3599344911960107,[0.33422208],[56.51040617],53.42830954012968
191,450,0.25,75,20000,0.34736074137629747,[0.31725193],[67.86629407],57.791796803701565
192,550,0.25,45,0,0.37111155794149964,[0.33726671],[82.71942655],84.13939188269302
193,550,0.25,45,8000,0.3391081168075197,[0.30332639],[105.43120234],112.23023052767829
194,550,0.25,45,10000,0.33205156979169925,[0.29484132],[111.10914629],118.48396386852227
195,550,0.25,45,14000,0.3188875882699026,[0.27787116],[122.46503418],130.22384658187246
196,550,0.25,45,16000,0.3127367989246363,[0.26938608],[128.14297813],135.74666138423495
197,550,0.25,45,20000,0.30120586909584257,[0.25241593],[139.49886603],146.1746353660736
198,550,0.25,55,0,0.3907363982876918,[0.35222332],[60.91581628],70.52401707574064
199,550,0.25,55,8000,0.356756731588837,[0.31828301],[83.62759208],94.99919759284434
200,550,0.25,55,10000,0.34927062660759645,[0.30979793],[89.30553602],100.45765344959678
201,550,0.25,55,14000,0.33531270691592024,[0.29282777],[100.66142392],110.71360115267706
202,550,0.25,55,16000,0.3287946746522688,[0.28434269],[106.33936787],115.5421356726294
203,550,0.25,55,20000,0.31658252148269656,[0.26737254],[117.69525576],124.66531323819565
204,550,0.25,65,0,0.41363579233052233,[0.36717993],[39.11220602],53.43995517361088
205,550,0.25,65,8000,0.37662383115540754,[0.33323962],[61.82398181],73.22161641932018
206,550,0.25,65,10000,0.36849113687035995,[0.32475454],[67.50192576],77.63558777381917
207,550,0.25,65,14000,0.35335211298471325,[0.30778438],[78.85781366],85.9294892059632
208,550,0.25,65,16000,0.3462945049751258,[0.29929931],[84.5357576],89.83388280917401
209,550,0.25,65,20000,0.33309413642543806,[0.28232915],[95.8916455],97.20899442067403
210,550,0.25,75,0,0.435586300456106,[0.38213654],[17.30859576],33.81455066992847
211,550,0.25,75,8000,0.392784951813089,[0.34819623],[40.02037155],47.587338443726054
212,550,0.25,75,10000,0.3834724974864091,[0.33971115],[45.6983155],50.64091453574418
213,550,0.25,75,14000,0.3662382905736904,[0.32274099],[57.05420339],56.35507885610803
214,550,0.25,75,16000,0.35825212555559244,[0.31425592],[62.73214734],59.03321443286749
215,550,0.25,75,20000,0.343404118616644,[0.29728576],[74.08803524],64.06884667841146
216,650,0.25,45,0,0.3797933011747455,[0.31730054],[88.94116771],88.41067589861584
217,650,0.25,45,8000,0.3410814161191678,[0.28336023],[111.65294351],121.78407248179525
218,650,0.25,45,10000,0.3327388131528987,[0.27487515],[117.33088745],129.0606367756059
219,650,0.25,45,14000,0.31735599804181236,[0.25790499],[128.68677535],142.58039460306395
220,650,0.25,45,16000,0.31024729828085207,[0.24941992],[134.3647193],148.88015824879417
221,650,0.25,45,20000,0.2970503673381355,[0.23244976],[145.72060719],160.678857527709
222,650,0.25,55,0,0.3986179460332259,[0.33225715],[67.13755745],73.7187045658377
223,650,0.25,55,8000,0.35768072719800004,[0.29831684],[89.84933324],102.69828818248097
224,650,0.25,55,10000,0.34886658043074753,[0.28983176],[95.52727719],109.03064015878135
225,650,0.25,55,14000,0.33262394936231804,[0.27286161],[106.88316509],120.80847848565394
226,650,0.25,55,16000,0.32512278486747287,[0.26437653],[112.56110904],126.3016736576436
227,650,0.25,55,20000,0.3112068296588702,[0.24740637],[123.91699693],136.5974345148592
228,650,0.25,65,0,0.4205773107455155,[0.34721376],[45.33394719],55.530753482888066
229,650,0.25,65,8000,0.3761935453390678,[0.31327345],[68.04572298],78.85399911474188
230,650,0.25,65,10000,0.3666662832912358,[0.30478837],[73.72366693],83.95372429107724
231,650,0.25,65,14000,0.34914225630114315,[0.28781822],[85.07955482],93.43941109764772
232,650,0.25,65,16000,0.3410652796538322,[0.27933314],[90.75749877],97.86281195901937
233,650,0.25,65,20000,0.32611135891904025,[0.26236298],[102.11338667],106.14999570133992
234,650,0.25,75,0,0.4413760718282168,[0.36217037],[23.53033692],34.97467066071482
235,650,0.25,75,8000,0.3903789264372267,[0.32823006],[46.24211272],51.107888413138994
236,650,0.25,75,10000,0.3795575649382321,[0.31974498],[51.92005666],54.608970276127444
237,650,0.25,75,14000,0.35978808125058626,[0.30277483],[63.27594456],61.0894288617155
238,650,0.25,75,16000,0.3507400128679758,[0.29428975],[68.95388851],64.09550979075696
239,650,0.25,75,20000,0.3341053053755847,[0.27731959],[80.3097764],69.69607404952457
240,750,0.25,45,0,0.3752964297336745,[0.29733437],[95.16290888],91.84376885576363
241,750,0.25,45,8000,0.33144689856853055,[0.26339406],[117.87468467],129.74356253194006
242,750,0.25,45,10000,0.32220211806025856,[0.25490898],[123.55262862],137.84465920403977
243,750,0.25,45,14000,0.30531798558319667,[0.23793883],[134.90851652],152.78149175468502
244,750,0.25,45,16000,0.2975903451853214,[0.22945375],[140.58646047],159.68766133961788
245,750,0.25,45,20000,0.28336937671940254,[0.21248359],[151.94234836],172.53426391059597
246,750,0.25,55,0,0.393869439886981,[0.31229098],[73.35929862],76.2759501985482
247,750,0.25,55,8000,0.3475117272693635,[0.27835067],[96.07107441],109.18945563425856
248,750,0.25,55,10000,0.33774834054770053,[0.26986559],[101.74901836],116.24255781129588
249,750,0.25,55,14000,0.3199299795135112,[0.25289544],[113.10490625],129.26093941322924
250,750,0.25,55,16000,0.3117810915957984,[0.24441036],[118.7828502],135.2858576253462
251,750,0.25,55,20000,0.29679721133582176,[0.2274402],[130.1387381],146.50134798387433
252,750,0.25,65,0,0.4155279668183988,[0.32724759],[51.55568835],57.23283113249846
253,750,0.25,65,8000,0.3652913586586057,[0.29330728],[74.26746415],83.72020997243519
254,750,0.25,65,10000,0.3547479557020393,[0.2848222],[79.94540809],89.4005407289239
255,750,0.25,65,14000,0.3355489716237834,[0.26785205],[91.30129599],99.88317497584273
256,750,0.25,65,16000,0.3267891350879251,[0.25936697],[96.97923994],104.73273135381616
257,750,0.25,65,20000,0.31072015796751307,[0.24239682],[108.33512784],113.75412446650711
258,750,0.25,75,0,0.4359421995856613,[0.34220421],[29.75207809],35.989521302535046
259,750,0.25,75,8000,0.37830068164503167,[0.30826389],[52.46385388],54.29243832425174
260,750,0.25,75,10000,0.36636301570732105,[0.29977882],[58.14179783],58.18344239586192
261,750,0.25,75,14000,0.34479824005093607,[0.28280866],[69.49768573],65.32100377521031
262,750,0.25,75,16000,0.33503936195851824,[0.27432358],[75.17562968],68.60207796840815
263,750,0.25,75,20000,0.3172830180393045,[0.25735343],[86.53151757],74.66498095124783
264,850,0.25,45,0,0.32881106465891324,[0.27736821],[101.38465005],94.46097493161186
265,850,0.25,45,8000,0.2862720512671317,[0.24342789],[124.09642584],133.91810271722434
266,850,0.25,45,10000,0.27742086943487515,[0.23494282],[129.77436979],142.27869837586937
267,850,0.25,45,14000,0.261381781925659,[0.21797266],[141.13025768],157.6125175912398
268,850,0.25,45,16000,0.2540742243919447,[0.20948758],[146.80820163],164.69761667744746
269,850,0.25,45,20000,0.24072812029232601,[0.19251743],[158.16408953],177.81515926052012
270,850,0.25,55,0,0.3486095708788133,[0.29232482],[79.58103978],78.21860774419056
271,850,0.25,55,8000,0.3030792997572608,[0.2583845],[102.29281558],112.88174940354318
272,850,0.25,55,10000,0.2936206505233542,[0.24989943],[107.97075952],120.24160413801314
273,850,0.25,55,14000,0.2764981685562372,[0.23292927],[119.32664742],133.75094626877555
274,850,0.25,55,16000,0.268705730541689,[0.22444419],[125.00459137],139.99581306238295
275,850,0.25,55,20000,0.2544910454918646,[0.20747404],[136.36047927],151.5611319245877
276,850,0.25,65,0,0.37173116159732755,[0.30728143],[57.77742952],58.5545895088799
277,850,0.25,65,8000,0.32172797601168907,[0.27334112],[80.48920531],86.82950907989307
278,850,0.25,65,10000,0.31138761516507873,[0.26485604],[86.16714926],92.83211900646926
279,850,0.25,65,14000,0.2927214136016788,[0.24788588],[97.52303716],103.8430552356168
280,850,0.25,65,16000,0.28425213309104086,[0.2394008],[103.20098111],108.92671344516113
281,850,0.25,65,20000,0.26884823055018964,[0.22243065],[114.556869],118.3302695018266
282,850,0.25,75,0,0.3938951373450789,[0.32223804],[35.97381926],36.86368578133087
283,850,0.25,75,8000,0.3356597232482671,[0.28829773],[58.68559505],56.72898213264361
284,850,0.25,75,10000,0.32381193311973877,[0.27981265],[64.363539],60.89838140576859
285,850,0.25,75,14000,0.3026276756820864,[0.26284249],[75.71942689],68.49016707813573
286,850,0.25,75,16000,0.29311237090007625,[0.25435741],[81.39737084],71.96574864014875
287,850,0.25,75,20000,0.27597191470918836,[0.23738726],[92.75325874],78.34278581905744
288,400,0.35,45,0,0.3817042530302273,[0.38784412],[74.94056951],75.46779126370514
289,400,0.35,45,8000,0.3569027977392203,[0.35390381],[97.65234531],96.83667906414621
290,400,0.35,45,10000,0.35126080196702036,[0.34541873],[103.33028926],101.72896797771052
291,400,0.35,45,14000,0.3405639305504062,[0.32844858],[114.68617715],111.04215096841398
292,400,0.35,45,16000,0.335483227247307,[0.3199635],[120.3641211],115.48635359081045
293,400,0.35,45,20000,0.3258324018539577,[0.30299334],[131.720009],123.96308973221534
294,400,0.35,55,0,0.4008975805654732,[0.40280073],[53.13695925],63.9654757024623
295,400,0.35,55,8000,0.3746258054369718,[0.36886042],[75.84873504],82.53479281562394
296,400,0.35,55,10000,0.3686525207407492,[0.36037534],[81.52667899],86.79226554076706
297,400,0.35,55,14000,0.3573313942667569,[0.34340519],[92.88256689],94.90325042475271
298,400,0.35,55,16000,0.3519562430826763,[0.33492011],[98.56051084],98.77630078412966
299,400,0.35,55,20000,0.34174973922588137,[0.31794996],[109.91639873],106.16916244831577
300,400,0.35,65,0,0.423281885052661,[0.41775735],[31.33334899],49.16454725389857
301,400,0.35,65,8000,0.3947159166010544,[0.38381703],[54.04512478],64.13774750557327
302,400,0.35,65,10000,0.3882327890802977,[0.37533196],[59.72306873],67.57272596992327
303,400,0.35,65,14000,0.37595894560837484,[0.3583618],[71.07895662],74.11823761518723
304,400,0.35,65,16000,0.37013843609294766,[0.34987672],[76.75690057],77.24383413196699
305,400,0.35,65,20000,0.3590986019247325,[0.33290657],[88.11278847],83.21107879617084
306,400,0.35,75,0,0.4445946764803035,[0.43271396],[9.52973872],31.61187857642363
307,400,0.35,75,8000,0.41153261996179963,[0.39877364],[32.24151452],42.03729502797701
308,400,0.35,75,10000,0.4040817369632678,[0.39028857],[37.91945846],44.41856249202963
309,400,0.35,75,14000,0.39003448984647493,[0.37331841],[49.27534636],48.94375097396708
310,400,0.35,75,16000,0.3834021895910346,[0.36483333],[54.95329031],51.09787877599337
311,400,0.35,75,20000,0.370874528941783,[0.34786318],[66.30917821],55.199041933675026
312,450,0.35,45,0,0.3926666777393341,[0.37786104],[78.0514401],78.74575415730563
313,450,0.35,45,8000,0.36380872458203184,[0.34392073],[100.76321589],103.13285871067562
314,450,0.35,45,10000,0.3573276191832398,[0.33543565],[106.44115984],108.64933068987123
315,450,0.35,45,14000,0.34511835311503963,[0.31846549],[117.79704774],119.09039650981798
316,450,0.35,45,16000,0.3393611005687773,[0.30998042],[123.47499168],124.03843856480849
