,dz,density,algae,zenith,SNICARBBA,paramBBA,abs_error
34,1.0,400,1000,50,0.6946668172911699,0.14813827612774155,0.5465285411634283
35,0.02,400,1000,55,0.4693507941974416,0.5441500513522428,0.07479925715480124
36,0.04,400,1000,55,0.5638682848527374,0.5641008661906589,0.00023258133792147806
37,0.06,400,1000,55,0.6079938066653998,0.5828793165295484,0.02511449013585143
38,0.08,400,1000,55,0.6329003564063542,0.6004854023689117,0.032414954037442545
39,1.0,400,1000,55,0.698658710022779,0.1430393269915068,0.5556193830312722
40,0.02,400,5000,40,0.4339590439417396,0.5147669397435677,0.08080789580182807
41,0.04,400,5000,40,0.534877151142888,0.5353211846604877,0.00044403351759969567
42,0.06,400,5000,40,0.581901470607512,0.5547030650778813,0.02719840552963071
43,0.08,400,5000,40,0.6084266364412402,0.5729125809957485,0.03551405544549169
44,1.0,400,5000,40,0.6795782757487756,0.14322428922952612,0.5363539865192495
45,0.02,400,5000,45,0.4433765872149598,0.5218902952639829,0.07851370804902308
46,0.04,400,5000,45,0.5418898824400848,0.542193551254534,0.00030366881444909843
47,0.06,400,5000,45,0.5877858732608338,0.5613244427455585,0.026461430515275275
48,0.08,400,5000,45,0.6136694210948128,0.5792829697370565,0.03438645135775631
49,1.0,400,5000,45,0.6830349755010826,0.13804918735785998,0.5449857881432226
50,0.02,400,5000,50,0.4537185055066033,0.5289562687821382,0.07523776327553489
51,0.04,400,5000,50,0.5495776931834994,0.5490085358463203,0.0005691573371791048
52,0.06,400,5000,50,0.5942285785087489,0.5678884384109758,0.02634014009777308
53,0.08,400,5000,50,0.619402689484946,0.5855959764761047,0.033806713008841305
54,1.0,400,5000,50,0.6867831572086615,0.13281670348393415,0.5539664537247273
55,0.02,400,5000,55,0.4648831200073556,0.5359648602980337,0.0710817402906781
56,0.04,400,5000,55,0.5578473514893663,0.5557661384358468,0.002081213053519493
57,0.06,400,5000,55,0.601137223046496,0.5743950520741332,0.026742170972362755
58,0.08,400,5000,55,0.6255338618414781,0.5918516012128933,0.033682260628584815
59,1.0,400,5000,55,0.6907244447292784,0.1275268376077484,0.56319760712153
60,0.02,400,10000,40,0.42884048924418255,0.5056440832804006,0.076803594036218
61,0.04,400,10000,40,0.5278091151882089,0.5260114073215667,0.0017977078666422397
62,0.06,400,10000,40,0.5737910616122681,0.5452063668632066,0.028584694749061557
63,0.08,400,10000,40,0.5996842164167133,0.5632289619053197,0.03645525451139364
64,1.0,400,10000,40,0.6702393845934703,0.12494230985442245,0.5452970747390479
65,0.02,400,10000,45,0.43816468611132986,0.5125287928758768,0.07436410676454697
66,0.04,400,10000,45,0.5347578082796771,0.5326451279906741,0.0021126802890030216
67,0.06,400,10000,45,0.7509746330686912,0.5515890986059448,0.19938553446274632
68,0.08,400,10000,45,0.6048887669231413,0.5693607047216891,0.035528062201452215
69,1.0,400,10000,45,0.673653680468084,0.11952856205781759,0.5541251184102665
70,0.02,400,10000,50,0.4484056848120195,0.5193561204690933,0.07095043565707382
71,0.04,400,10000,50,0.5423751441186877,0.5392214666575215,0.0031536774611662377
72,0.06,400,10000,50,0.586016353142935,0.5579144483464232,0.028101904796511756
73,0.08,400,10000,50,0.6105784789513913,0.5754350655357986,0.035143413415592684
74,1.0,400,10000,50,0.6773515266731618,0.1140574322589526,0.5632940944142092
75,0.02,400,10000,55,0.45945734321307574,0.5261260660600497,0.066668722846974
76,0.04,400,10000,55,0.5505625355802829,0.545740423322109,0.004822112258173861
77,0.06,400,10000,55,0.5928597222414743,0.5641824160846418,0.028677306156832505
78,0.08,400,10000,55,0.6166548387922279,0.5814520443476481,0.035202794444579855
79,1.0,400,10000,55,0.681227857798817,0.10852892045782803,0.572698937340989
80,0.02,400,15000,40,0.42388370401324077,0.4969575541280972,0.07307385011485645
81,0.04,400,15000,40,0.520991490563964,0.5171379572935098,0.0038535332704542347
82,0.06,400,15000,40,0.5659865923691921,0.5361459959593956,0.029840596409796527
83,0.08,400,15000,40,0.5912859242688789,0.5539816701257552,0.03730425414312377
84,1.0,400,15000,40,0.6613225409704266,0.10709665779018251,0.5542258831802441
85,0.02,400,15000,45,0.43311428017093706,0.5036036177986347,0.07048933762769766
86,0.04,400,15000,45,0.5278748865945749,0.5235330320376781,0.00434185455689684
87,0.06,400,15000,45,0.571772930766976,0.542290081777195,0.02948284898978104
88,0.08,400,15000,45,0.5964496463278609,0.5598747670171855,0.03657487931067538
89,1.0,400,15000,45,0.664689947353887,0.10144426406863882,0.5632456832852482
90,0.02,400,15000,50,0.44325756463680477,0.5101922994669121,0.06693473483010737
91,0.04,400,15000,50,0.5354239502056535,0.5298707247795866,0.0055532254260668434
92,0.06,400,15000,50,0.5781094781595898,0.5483767855927346,0.02973269256685518
93,0.08,400,15000,50,0.6020966026315624,0.5657104819063561,0.036386120725206306
94,1.0,400,15000,50,0.6683362344645751,0.095734488344835,0.5726017461197401
95,0.02,400,15000,55,0.45420001145591393,0.51672359913293,0.06252358767701605
96,0.04,400,15000,55,0.5435318467091234,0.5361510355192354,0.007380811189887981
97,0.06,400,15000,55,0.5848895502860435,0.5544061074060144,0.030483442880029132
98,0.08,400,15000,55,0.6081194870046392,0.5714888147932669,0.036630672211372395
99,1.0,400,15000,55,0.6721468159116183,0.0899673306187716,0.5821794852928467
100,0.02,400,20000,40,0.41908818044476165,0.488707352286658,0.06961917184189637
101,0.04,400,20000,40,0.5144177215613764,0.5087008345763168,0.005716886985059677
102,0.06,400,20000,40,0.5584770583639351,0.5275219523664488,0.0309551059974863
103,0.08,400,20000,40,0.5832172576107781,0.5451707056570545,0.03804655195372364
104,1.0,400,20000,40,0.652788887957432,0.08968733303680687,0.5631015549206251
105,0.02,400,20000,45,0.42821763767243315,0.49511477003225657,0.06689713235982342
106,0.04,400,20000,45,0.5212273909655813,0.5148572633955462,0.006370127570035189
107,0.06,400,20000,45,0.5642042351210107,0.5334273922593094,0.030776842861701348
108,0.08,400,20000,45,0.5883304935164831,0.550825156623546,0.03750533689293711
109,1.0,400,20000,45,0.6560984966784583,0.08379629339032413,0.5723022032881342
110,0.02,400,20000,50,0.4382662738816839,0.5014648057755954,0.0631985318939115
111,0.04,400,20000,50,0.5287103003285928,0.520956310212516,0.007753990116076803
112,0.06,400,20000,50,0.5704898073209861,0.5392754501499101,0.031214357171076013
113,0.08,400,20000,50,0.5939355248561924,0.5564222255877778,0.037513299268414624
114,1.0,400,20000,50,0.6596927444711203,0.07784787174158148,0.5818448727295388
115,0.02,400,20000,55,0.4491030903137457,0.5077574595166743,0.0586543692029286
116,0.04,400,20000,55,0.5367413638774926,0.5269979750272258,0.009743388850266821
117,0.06,400,20000,55,0.5772085116769327,0.545066126038251,0.03214238563868166
118,0.08,400,20000,55,0.5999062812192762,0.5619619125497495,0.03794436866952677
119,1.0,400,20000,55,0.6634375815115536,0.07184206809057925,0.5915955134209744
120,0.02,400,25000,40,0.4145528546657167,0.4808934777560828,0.06634062309036615
121,0.04,400,25000,40,0.508181240348586,0.5007000391699876,0.007481201178598407
122,0.06,400,25000,40,0.5513519050964032,0.5193342360843659,0.032017669012037286
123,0.08,400,25000,40,0.5755645731726191,0.5367960684992178,0.038768504673401316
124,1.0,400,25000,40,0.6447081923363995,0.07271433559429497,0.5719938567421046
125,0.02,400,25000,45,0.4234675444278698,0.48706224957674255,0.06359470514887272
126,0.04,400,25000,45,0.5148026524287266,0.5066178220642784,0.00818483036444817
127,0.06,400,25000,45,0.5569047440116348,0.5250010300522876,0.03190371395934721
128,0.08,400,25000,45,0.5805116601754355,0.5422118735407705,0.038299786634665045
129,1.0,400,25000,45,0.6478435326293261,0.06658465002287328,0.5812588826064529
130,0.02,400,25000,50,0.4334244671430543,0.49317363939514236,0.059749172252088034
131,0.04,400,25000,50,0.5222214447759634,0.5124782229563092,0.009743221819654257
132,0.06,400,25000,50,0.5631407068165801,0.5306104420179495,0.03253026479863064
133,0.08,400,25000,50,0.5860756192120079,0.5475702965800633,0.038505322631944616
134,1.0,400,25000,50,0.6513857739539841,0.06039758244919191,0.5909881915047922
135,0.02,400,25000,55,0.44415908051724634,0.4992276472112824,0.055068566694036036
136,0.04,400,25000,55,0.5301782327537498,0.5182812418460803,0.011896990907669491
137,0.06,400,25000,55,0.5697999225299959,0.5361624719813515,0.03363745054864442
138,0.08,400,25000,55,0.5919955977358183,0.5528713376170963,0.039124260118722054
139,1.0,400,25000,55,0.6550654157472636,0.05415313287325063,0.600912282874013
140,0.02,400,40000,40,0.4011589458552468,0.4600698180295411,0.058910872174294304
141,0.04,400,40000,40,0.49009830967245277,0.4793156168161845,0.010782692856268261
142,0.06,400,40000,40,0.5308514126972328,0.4973890511033015,0.03346236159393129
143,0.08,400,40000,40,0.5536452023532223,0.5142901208908919,0.039355081462330466
144,1.0,400,40000,40,0.6216273317937064,0.024413307131943673,0.5972140246617628
145,0.02,400,40000,45,0.4100312732807028,0.46552265207538424,0.05549137879468141
146,0.04,400,40000,45,0.49675203626836,0.4845174619356586,0.01223457433270142
147,0.06,400,40000,45,0.5364748822635368,0.5023399072964065,0.03413497496713025
148,0.08,400,40000,45,0.5586849584883629,0.5189899881576279,0.03969497033073499
149,1.0,400,40000,45,0.6248288510641976,0.01756768378570539,0.6072611672784922
150,0.02,400,40000,50,0.41972946187281374,0.4709181041189674,0.05118864224615366
151,0.04,400,40000,50,0.5039899490042994,0.48966192505287276,0.014328023951426627
152,0.06,400,40000,50,0.5425699152841785,0.5072333814872518,0.035336533796926695
153,0.08,400,40000,50,0.5641309405184731,0.5236324734221042,0.04049846709636895
154,1.0,400,40000,50,0.6282183967927508,0.01066467843720742,0.6175537183555434
155,0.02,400,40000,55,0.43017661898812676,0.4762561741602908,0.046079555172164055
156,0.04,400,40000,55,0.5117382820042041,0.4947490061678272,0.016989275836376938
157,0.06,400,40000,55,0.549061436947221,0.512069473675837,0.03699196327138399
158,0.08,400,40000,55,0.5699066274121328,0.5282175766843205,0.04168905072781237
159,1.0,400,40000,55,0.6317089805273525,0.0037042910864494294,0.628004689440903
160,0.02,400,50000,40,0.39297258384874095,0.4483690147661667,0.05539643091742574
161,0.04,400,50000,40,0.47908998929232693,0.46724097180130253,0.011849017491024405
162,0.06,400,50000,40,0.5184098155543101,0.4849405643369117,0.03346925121739841
163,0.08,400,50000,40,0.5403728691898748,0.5014677923729947,0.03890507681688016
164,1.0,400,50000,40,0.6076268742518411,-0.0056057419553040555,0.6132326162071452
165,0.02,400,50000,45,0.4016937819001281,0.45334455696213205,0.05165077506200394
166,0.04,400,50000,45,0.4856387140292514,0.47196552507089873,0.013673188958352678
167,0.06,400,50000,45,0.5239513250146817,0.48941412868013906,0.03453719633454261
168,0.08,400,50000,45,0.545343574215407,0.5056903677898529,0.039653206425554144
169,1.0,400,50000,45,0.6107414968623579,-0.012928657151419998,0.6236701540137779
170,0.02,400,50000,50,0.41123206462540624,0.4582627171558375,0.04703065253043126
171,0.04,400,50000,50,0.49276490778269244,0.4766326963382353,0.016132211444457145
172,0.06,400,50000,50,0.5299586811938939,0.49383031102110647,0.036128370172787416
173,0.08,400,50000,50,0.5507153129135378,0.5098555612044513,0.04085975170908651
174,1.0,400,50000,50,0.6140338034354823,-0.020308954349795738,0.634342757785278
175,0.02,400,50000,55,0.4215022662483267,0.46312349534728314,0.041621229098956436
176,0.04,400,50000,55,0.5003853537185279,0.48124248560331184,0.01914286811521604
177,0.06,400,50000,55,0.5363468871670585,0.49818911135981414,0.03815777580724433
178,0.08,400,50000,55,0.5564013761077384,0.51396337261679,0.042438003490948395
179,1.0,400,50000,55,0.6174055567826511,-0.027746633550431388,0.6451521903330825
180,0.02,425,0,40,0.5248390511523715,0.5235706031981024,0.0012684479542690585
181,0.04,425,0,40,0.5316534318490634,0.5443881745815928,0.012734742732529392
182,0.06,425,0,40,0.5805643095100154,0.5640333814655567,0.01653092804445866
183,0.08,425,0,40,0.6083878224046955,0.5825062238499941,0.0258815985547014
184,1.0,425,0,40,0.6825987659270691,0.1649309495460044,0.5176678163810647
185,0.02,425,0,45,0.4379849800311856,0.5311227380169589,0.09313775798577328
186,0.04,425,0,45,0.5388883173394651,0.5516893204740803,0.012801003134615185
187,0.06,425,0,45,0.5866339667620165,0.571083538431675,0.015550428330341481
188,0.08,425,0,45,0.8057804256466687,0.5893053918897433,0.21647503375692545
189,1.0,425,0,45,0.6861560816913781,0.16018462697277946,0.5259714547185986
190,0.02,425,0,50,0.44860352792036606,0.5386174908335555,0.09001396291318942
191,0.04,425,0,50,0.5468083913836004,0.5589330843643078,0.012124692980707397
192,0.06,425,0,50,0.5932693175632199,0.5780763133955336,0.01519300416768632
193,0.08,425,0,50,0.6196873955763319,0.5960471779272329,0.02364021764909896
194,1.0,425,0,50,0.690005916592496,0.15538092239729473,0.5346249941952013
195,0.02,425,0,55,0.4600751018122095,0.5460548616478922,0.08597975983568268
196,0.04,425,0,55,0.5553375753001769,0.5661194662522755,0.010781890952098583
197,0.06,425,0,55,0.6003955476828856,0.5850117063571323,0.015383841325753322
198,0.08,425,0,55,0.6260060028472983,0.6027315819624626,0.023274420884835778
199,1.0,425,0,55,0.6940682271482241,0.1505198358195502,0.5435483913286739
200,0.02,425,1000,40,0.42719713030221723,0.5216394012425535,0.09444227094033625
201,0.04,425,1000,40,0.5301024826092392,0.542419588450893,0.012317105841653797
202,0.06,425,1000,40,0.5787707987641832,0.5620274111597061,0.016743387604477133
203,0.08,425,1000,40,0.6064444212116455,0.5804628693689926,0.02598155184265294
204,1.0,425,1000,40,0.6804773742583924,0.16116792300806804,0.5193094512503243
205,0.02,425,1000,45,0.4368555444811784,0.529143806876422,0.09228826239524363
206,0.04,425,1000,45,0.5373230949338909,0.5496730051583925,0.012349910224501603
207,0.06,425,1000,45,0.7574016071363646,0.5690298389408365,0.18837176819552814
208,0.08,425,1000,45,0.611838039736734,0.5872143082237541,0.02462373151297992
209,1.0,425,1000,45,0.6840266635365582,0.15637387124985513,0.527652792286703
210,0.02,425,1000,50,0.44745069456943454,0.5365908305080308,0.08914013593859627
211,0.04,425,1000,50,0.5452265149374581,0.5568690398636323,0.011642524926174236
212,0.06,425,1000,50,0.5914523768324806,0.5759748847197074,0.015477492112773272
213,0.08,425,1000,50,0.6177252885704901,0.5939083650762559,0.023816923494234254
214,1.0,425,1000,50,0.6878658630574772,0.15152243748938288,0.5363434255680943
215,0.02,425,1000,55,0.45889598542306015,0.5439804721373798,0.08508448671431962
216,0.04,425,1000,55,0.5537361783475071,0.5640076925666123,0.010271514219105216
217,0.06,425,1000,55,0.598562962482366,0.5828625484963184,0.0157004139860476
218,0.08,425,1000,55,0.624030713313771,0.6005450399264978,0.023485673387273254
219,1.0,425,1000,55,0.6919141165047646,0.1466136217266505,0.5453004947781142
220,0.02,425,5000,40,0.42283749543803567,0.5140891243447024,0.09125162890666677
221,0.04,425,5000,40,0.5240179513684491,0.534719774852439,0.010701823483989958
222,0.06,425,5000,40,0.5717446335254776,0.554178060860649,0.017566572664828528
223,0.08,425,5000,40,0.598838850412689,0.5724639823693325,0.026374868043356536
224,1.0,425,5000,40,0.6722230521610354,0.14629034778066763,0.5259327043803678
225,0.02,425,5000,45,0.4324142098871505,0.5214026132386199,0.0889884033514694
226,0.04,425,5000,45,0.5311824059695364,0.5417822748199874,0.010599868850451055
227,0.06,425,5000,45,0.7502387088626948,0.5609895719018283,0.18924913696086654
228,0.08,425,5000,45,0.7960218819098542,0.5790245044841429,0.21699737742571135
229,1.0,425,5000,45,0.6757389447172995,0.14130537928250386,0.5344335654347956
230,0.02,425,5000,50,0.44291739036442146,0.5286587201302776,0.08574132976585613
231,0.04,425,5000,50,0.5390203569944206,0.5487873927852761,0.009767035790855472
232,0.06,425,5000,50,0.5843338110574677,0.5677437009407481,0.016590110116719625
233,0.08,425,5000,50,0.610045595060009,0.5855276445966937,0.024517950463315286
234,1.0,425,5000,50,0.6795343542451363,0.1362630287820803,0.543271325463056
235,0.02,425,5000,55,0.4542594447905203,0.5358574450196755,0.0815980002291552
236,0.04,425,5000,55,0.5474533784091703,0.555735128748305,0.008281750339134697
237,0.06,425,5000,55,0.591382866565022,0.5744404479774079,0.01694241858761414
238,0.08,425,5000,55,0.6162990086832864,0.5919734027069845,0.024325605976301845
239,1.0,425,5000,55,0.6835252824456118,0.13116329627939693,0.5523619861662149
240,0.02,425,10000,40,0.41755081196558175,0.5050439728021664,0.08749316083658465
241,0.04,425,10000,40,0.5166697572055189,0.525487702434149,0.008817945228630109
242,0.06,425,10000,40,0.5632799900185208,0.5447590675666052,0.01852092245191561
243,0.08,425,10000,40,0.589692255073048,0.562858068199535,0.026834186873513022
244,1.0,425,10000,40,0.6623756379694553,0.12808607332619504,0.5342895646432603
245,0.02,425,10000,45,0.42702845720929117,0.512118815771145,0.08509035856185387
246,0.04,425,10000,45,0.523766058271054,0.5323115564767587,0.008545498205704605
247,0.06,425,10000,45,0.5692461768450053,0.5513319326828457,0.017914244162159587
248,0.08,425,10000,45,0.5950124922427006,0.5691799443894066,0.02583254785329403
249,1.0,425,10000,45,0.6658477337016614,0.12286245890309244,0.542985274798569
250,0.02,425,10000,50,0.4374202083025537,0.5191362767378638,0.0817160684353101
251,0.04,425,10000,50,0.5315246796810117,0.5390780285171084,0.007553348836096707
252,0.06,425,10000,50,0.7476774167401437,0.5578474157968266,0.18983000094331703
253,0.08,425,10000,50,0.6008079707683929,0.5754444385770183,0.02536353219137455
254,1.0,425,10000,50,0.6695865369846259,0.11758146247772994,0.552005074506896
255,0.02,425,10000,55,0.4486373466376751,0.5260963557023228,0.0774590090646477
256,0.04,425,10000,55,0.5398650426318857,0.5457871185551985,0.005922075923312731
257,0.06,425,10000,55,0.5827310459418568,0.5643055169085475,0.018425529033309296
258,0.08,425,10000,55,0.6069979906674293,0.5816515507623703,0.025346439905059026
259,1.0,425,10000,55,0.6735043631644506,0.11224308405010774,0.5612612791143429
260,0.02,425,15000,40,0.4124364243563956,0.4964351485704942,0.0839987242140986
261,0.04,425,15000,40,0.5095918128044115,0.5166919573267232,0.00710014452231178
262,0.06,425,15000,40,0.555147540079514,0.5357764015834255,0.019371138496088403
263,0.08,425,15000,40,0.5809205765218382,0.5536884813406014,0.027232095181236704
264,1.0,425,15000,40,0.6529892051979417,0.1103181261825863,0.5426710790153554
265,0.02,425,15000,45,0.4218182473826647,0.5032713456145339,0.08145309823186919
266,0.04,425,15000,45,0.5166221421885175,0.5232771654443938,0.006655023255876302
267,0.06,425,15000,45,0.5610640464259241,0.5421106207747273,0.018953425651196842
268,0.08,425,15000,45,0.5862010384973703,0.5597717116055341,0.02642932689183619
269,1.0,425,15000,45,0.6564161986413704,0.10485586583454476,0.5515603328068256
270,0.02,425,15000,50,0.4321023231937751,0.5100501606563139,0.0779478374625388
271,0.04,425,15000,50,0.524304108438512,0.5298049915598048,0.00550088312129271
272,0.06,425,15000,50,0.5675147519413931,0.5483874579637691,0.019127293977624027
273,0.08,425,15000,50,0.5919471283708927,0.565797559868207,0.026149568502685683
274,1.0,425,15000,50,0.6600973859075792,0.09933622348424342,0.5607611624233357
275,0.02,425,15000,55,0.4431989327590844,0.516771593695834,0.07357266093674963
276,0.04,425,15000,55,0.5325551634625317,0.5362754356729558,0.003720272210424036
277,0.06,425,15000,55,0.7457763913251131,0.5546069131505513,0.19116947817456176
278,0.08,425,15000,55,0.598075551521065,0.5717660261286202,0.0263095253924448
279,1.0,425,15000,55,0.6639416546600394,0.0937591991316824,0.570182455528357
280,0.02,425,20000,40,0.4074857820347159,0.48826265164968613,0.08077686961497021
281,0.04,425,20000,40,0.5027685900926236,0.5083325395301613,0.005563949437537685
282,0.06,425,20000,40,0.5473265973389372,0.5272300629111099,0.02009653442782733
283,0.08,425,20000,40,0.5724990829780991,0.544955221792532,0.027543861185567176
284,1.0,425,20000,40,0.6440126725826413,0.09298650634984174,0.5510261662327995
285,0.02,425,20000,45,0.416774885833663,0.49486020276878695,0.07808531693512394
286,0.04,425,20000,45,0.509735044219117,0.5146791017228931,0.004944057503776134
287,0.06,425,20000,45,0.553194760600536,0.5333256361774725,0.019869124423063433
288,0.08,425,20000,45,0.577740524016131,0.5507998061325258,0.026940717883605192
289,1.0,425,20000,45,0.647393979269922,0.08728560007686126,0.5601083791930608
290,0.02,425,20000,50,0.5258565906905321,0.501400371885628,0.024456218804904117
291,0.04,425,20000,50,0.517342921430741,0.5209682819133652,0.0036253604826241848
292,0.06,425,20000,50,0.5595875348401952,0.5393638274415757,0.02022370739861945
293,0.08,425,20000,50,0.5834383909767633,0.5565870084702598,0.02685138250650354
294,1.0,425,20000,50,0.651017323028604,0.08152731180162098,0.5694900112269831
295,0.02,425,20000,55,0.5382071319276012,0.5078831590002093,0.030323972927391862
296,0.04,425,20000,55,0.5255078766938235,0.5272000801015775,0.0016922034077540005
297,0.06,425,20000,55,0.566420187749727,0.5453446367034188,0.021075551046308205
298,0.08,425,20000,55,0.7790508592531984,0.5623168288057341,0.2167340304474643
299,1.0,425,20000,55,0.6547884108493177,0.07571164152412113,0.5790767693251966
300,0.02,425,25000,40,0.40268357731785975,0.4805264820397421,0.07784290472188232
301,0.04,425,25000,40,0.49617846133620763,0.5004094490444634,0.004230987708255751
302,0.06,425,25000,40,0.5397909334971145,0.519120051549658,0.020670881947456476
303,0.08,425,25000,40,0.5643979905268525,0.5366582895553264,0.027739700971526116
304,1.0,425,25000,40,0.6353983556595025,0.07609121382796091,0.5593071418315416
305,0.02,425,25000,45,0.41188255667775475,0.48688538723390395,0.0750028305561492
306,0.04,425,25000,45,0.5030826824877229,0.5065173653122562,0.003434682824533297
307,0.06,425,25000,45,0.5456116926012897,0.524976978891082,0.020634713710207753
308,0.08,425,25000,45,0.5696008182236513,0.5422642279703813,0.027336590253269955
309,1.0,425,25000,45,0.6387335167229129,0.0701516616300416,0.5685818550928713
310,0.02,425,25000,50,0.42196156805925605,0.4931869104258062,0.07122534236655015
311,0.04,425,25000,50,0.5106186198511173,0.5125678995777895,0.0019492797266721373
312,0.06,425,25000,50,0.5519479566784998,0.5307765242302461,0.021171432448253702
313,0.08,425,25000,50,0.5752513253211848,0.5478127843831765,0.02743854093800835
314,1.0,425,25000,50,0.642299010133218,0.0641547274298625,0.5781442827033555
315,0.02,425,25000,55,0.43282930070456127,0.4994310516154486,0.06660175091088733
316,0.04,425,25000,55,0.5187003543940337,0.5185610518410628,0.0001393025529708991
317,0.06,425,25000,55,0.5587130677385518,0.5365186875671505,0.022194380171401296
318,0.08,425,25000,55,0.5812617081483838,0.5533039587937119,0.02795774935467199
319,1.0,425,25000,55,0.6459976582829398,0.0581004112274236,0.5878972470555162
320,0.02,425,40000,40,0.3891645844383533,0.45993593707509367,0.07077135263674039
321,0.04,425,40000,40,0.47774869039633905,0.4792581414525535,0.0015094510562144725
322,0.06,425,40000,40,0.518798539961273,0.4974079813304869,0.021390558630786094
323,0.08,425,40000,40,0.541890410079233,0.5143854567088938,0.027504953370339202
324,1.0,425,40000,40,0.6114950484362974,0.02802330012750298,0.5834717483087944
325,0.02,425,40000,45,0.39811100243666897,0.46557890449443906,0.06746790205777009
326,0.04,425,40000,45,0.48447879157340995,0.48465011994552987,0.00017132837211991658
327,0.06,425,40000,45,0.5244859249767597,0.5025489708970942,0.02193695407966556
328,0.08,425,40000,45,0.5469834836444559,0.519275457349132,0.027708026295323873
329,1.0,425,40000,45,0.6146955497123208,0.021367810154766964,0.5933277395575538
330,0.02,425,40000,50,0.4079072569635068,0.4711644899115246,0.06325723294801777
331,0.04,425,40000,50,0.49181377923595415,0.4899847164362464,0.0018290627997077369
332,0.06,425,40000,50,0.5306636642470126,0.5076325784614417,0.023031085785570893
333,0.08,425,40000,50,0.5525000345936221,0.5241080759871106,0.028391958606511447
334,1.0,425,40000,50,0.6180935830729966,0.01465493817977137,0.6034386448932252
335,0.02,425,40000,55,0.41846030636195947,0.4766926933263504,0.058232386964390925
336,0.04,425,40000,55,0.49966368651956855,0.4952619309247032,0.004401755594865331
337,0.06,425,40000,55,0.5372401202595215,0.5126588040235295,0.024581316235992023
338,0.08,425,40000,55,0.5583467518716374,0.5288833126228294,0.02946343924880801
339,1.0,425,40000,55,0.6215844081598456,0.007884684202515757,0.6136997239573299
340,0.02,425,50000,40,0.38080053808859105,0.4483905436529815,0.06759000556439043
341,0.04,425,50000,40,0.4664414189301145,0.4673389062789337,0.0008974873488192259
342,0.06,425,50000,40,0.505978567899111,0.48511490440535937,0.020863663493751627
343,0.08,425,50000,40,0.5281870742336945,0.5017185380322586,0.026468536201435855
344,1.0,425,50000,40,0.5969209831637697,-0.0018403391184824702,0.5987613222822522
345,0.02,425,50000,45,0.38959092808897583,0.45355621922244904,0.06396529113347321
346,0.04,425,50000,45,0.4730638498383071,0.47225359292203223,0.0008102569162748985
347,0.06,425,50000,45,0.5115827354649163,0.48977860212208896,0.021804133342827325
348,0.08,425,50000,45,0.533210741994623,0.5061312468226193,0.027079495172003698
349,1.0,425,50000,45,0.6000352376447244,-0.008973120941096147,0.6090083585858206
