,density (kg m-3),dz (m),zenith (deg),algae (ppb),snicar_BBA,param_BBA,param_ABS,snicar_ABS
147,650,0.18,45,8000,0.323461171737584,0.2774721582369346,98.6425024110622,104.9119843070891
148,650,0.18,45,10000,0.31941969706635853,0.2735303845964303,101.74195791458777,108.6427920668902
149,650,0.18,45,12000,0.3155416163940113,0.26958861095592607,104.84141341811335,112.23646301575945
150,650,0.18,45,14000,0.3118171912252202,0.2656468373154218,107.94086892163892,115.70118844473004
151,650,0.18,45,16000,0.3082357310318257,0.2617050636749175,111.0403244251645,119.04671346012444
152,650,0.18,45,20000,0.3014690281746586,0.25382151639390904,117.23923543221565,125.40789342634977
153,650,0.18,55,0,0.36268722338287884,0.30998420369051843,67.63867921795433,73.70266482565755
154,650,0.18,55,2000,0.35753452825061416,0.3060424300500142,70.73813472147991,77.54352061968893
155,650,0.18,55,4000,0.3526167411064159,0.3021006564095099,73.83759022500548,81.22409434072694
156,650,0.18,55,8000,0.34341901002701203,0.2942171091285014,80.03650123205664,88.15137741885098
157,650,0.18,55,10000,0.33910975949523814,0.2902753354879971,83.13595673558221,91.41860489325995
158,650,0.18,55,12000,0.3349759825723892,0.28633356184749287,86.23541223910779,94.56729456273652
159,650,0.18,55,14000,0.331007185025921,0.2823917882069886,89.33486774263336,97.60446568206103
160,650,0.18,55,16000,0.3271919226554129,0.2784500145664843,92.43432324615894,100.53838889709311
161,650,0.18,55,20000,0.3199868432096567,0.27056646728547584,98.63323425321009,106.12020732822349
162,650,0.18,65,0,0.3874279177431448,0.32672915458208523,49.032678038948774,55.52017998910251
163,650,0.18,65,2000,0.3817938501901641,0.322787380941581,52.13213354247435,58.629016595820374
164,650,0.18,65,4000,0.37642131489698705,0.3188456073010767,55.231589045999925,61.6090014828726
165,650,0.18,65,8000,0.3663862169430739,0.3109620600200682,61.43050005305108,67.21958497443022
166,650,0.18,65,10000,0.36169094872461327,0.3070202863795639,64.52995555657665,69.86642567268952
167,650,0.18,65,12000,0.35719092887946585,0.30307851273905967,67.62941106010223,72.41742728816313
168,650,0.18,65,14000,0.3528743517948878,0.2991367390985554,70.7288665636278,74.87821920365286
169,650,0.18,65,16000,0.3487285481359759,0.29519496545805113,73.82832206715338,77.25528086708628
170,650,0.18,65,20000,0.3409098338230843,0.28731141817704264,80.02723307420453,81.7771563398223
171,650,0.18,75,0,0.41161274778541646,0.3434741054736521,30.42667685994323,34.969134602542844
172,650,0.18,75,2000,0.40507597892027075,0.33953233183314785,33.526132363468804,37.13735674275873
173,650,0.18,75,4000,0.39886288069301196,0.33559055819264355,36.62558786699438,39.21178226013324
174,650,0.18,75,8000,0.38731367172610964,0.32770701091163507,42.82449887404553,43.10584229167113
175,650,0.18,75,10000,0.38193635801206177,0.32376523727113077,45.92395437757111,44.93711535215237
176,650,0.18,75,12000,0.37679933449420305,0.3198234636306265,49.02340988109668,46.69819358558158
177,650,0.18,75,14000,0.3718874513465659,0.3158816899901223,52.12286538462226,48.393241501362766
178,650,0.18,75,16000,0.3671850893429863,0.311939916349618,55.222320888147834,50.02678002398615
179,650,0.18,75,20000,0.3583587339238338,0.3040563690686095,61.421231895198986,53.12322355738148
180,750,0.18,35,0,0.3210794925679841,0.25737994505781936,111.10899186654257,103.98966744740058
181,750,0.18,35,2000,0.3157843788317735,0.2534381714173152,114.20844737006814,109.52269056016543
182,750,0.18,35,4000,0.3107638571750318,0.24949639777681085,117.30790287359372,114.78369224774477
183,750,0.18,35,8000,0.30145767123388406,0.24161285049580236,123.50681388064487,124.58187601365248
184,750,0.18,35,10000,0.29713356521990797,0.23767107685529806,126.60626938417045,129.1588701127399
185,750,0.18,35,12000,0.29300684435672725,0.23372930321479382,129.70572488769602,133.54369177339166
186,750,0.18,35,14000,0.2890638330064729,0.22978752957428958,132.8051803912216,137.74964664292315
187,750,0.18,35,16000,0.28529038742505786,0.22584575593378528,135.90463589474717,141.79232930394687
188,750,0.18,35,20000,0.27820561398849847,0.2179622086527768,142.10354690179832,149.4349049698123
189,750,0.18,45,0,0.33806992888670656,0.2741248959493862,92.50299068753702,91.82209328347211
190,750,0.18,45,2000,0.3325034744462195,0.270183122308882,95.6024461910626,96.8867653307753
191,750,0.18,45,4000,0.3272262227376619,0.2662413486683777,98.70190169458817,101.70579960482077
192,750,0.18,45,8000,0.3174457147542448,0.2583578013873692,104.90081270163932,110.68965389554259
193,750,0.18,45,10000,0.31290202346424584,0.2544160277468649,108.0002682051649,114.89011796452472
194,750,0.18,45,12000,0.30856633279038237,0.25047425410636065,111.09972370869048,118.91639610019342
195,750,0.18,45,14000,0.3044233183620791,0.2465324804658564,114.19917921221605,122.78193226542211
196,750,0.18,45,16000,0.30045956603703505,0.2425907068253521,117.29863471574163,126.4983260886814
197,750,0.18,45,20000,0.2930188261961137,0.23470715954434362,123.49754572279278,133.52907399405592
198,750,0.18,55,0,0.3589346512962243,0.290869846840953,73.89698950853146,76.25984095244297
199,750,0.18,55,2000,0.3529952372270553,0.2869280732004488,76.99644501205704,80.68339078604319
200,750,0.18,55,4000,0.3473662294702049,0.2829862995599445,80.09590051558261,84.89549807381353
201,750,0.18,55,8000,0.33693895409954694,0.275102752278936,86.29481152263376,92.75581824999432
202,750,0.18,55,10000,0.33209731238966134,0.2711609786384317,89.39426702615934,96.43436672241509
203,750,0.18,55,12000,0.32747887237953266,0.26721920499792745,92.49372252968492,99.96238227847027
204,750,0.18,55,14000,0.323067243157515,0.2632774313574232,95.59317803321049,103.35126354619524
205,750,0.18,55,16000,0.31884801313648253,0.2593356577169189,98.69263353673607,106.61090976829921
206,750,0.18,55,20000,0.3109320315072751,0.2514521104359104,104.89154454378722,112.78113822744791
207,750,0.18,65,0,0.38331486025354433,0.3076147977325198,55.2909883295259,57.22222155817359
208,750,0.18,65,2000,0.37682394638515904,0.3036730240920156,58.39044383305148,60.801307071445805
209,750,0.18,65,4000,0.37067841521625317,0.2997312504515113,61.489899336577054,64.21047463647672
210,750,0.18,65,8000,0.35931145761550065,0.2918477031705028,67.6888103436282,70.57474995148544
211,750,0.18,65,10000,0.3540417042549939,0.2879059295299985,70.78826584715378,73.55382665102054
212,750,0.18,65,12000,0.3490200233544771,0.28396415588949425,73.88772135067936,76.41121517204051
213,750,0.18,65,14000,0.34422821150264715,0.28002238224899,76.98717685420493,79.15588854009357
214,750,0.18,65,16000,0.3396501720438155,0.2760806086084857,80.08663235773051,81.79570699569902
215,750,0.18,65,20000,0.33107455656508333,0.2681970613274772,86.28554336478166,86.79128341138359
216,750,0.18,75,0,0.4070528487984619,0.3243597486240867,36.68498715052036,35.98398033633425
217,750,0.18,75,2000,0.39952748467995297,0.32041797498358243,39.78444265404593,38.47851913629648
218,750,0.18,75,4000,0.3924291724170786,0.31647620134307813,42.88389815757151,40.84943493041904
219,750,0.18,75,8000,0.37937266474939263,0.30859265406206965,49.08280916462266,45.260227944885564
220,750,0.18,75,10000,0.37335372386447496,0.30465088042156535,52.182264668148235,47.31724156287638
221,750,0.18,75,12000,0.36763930837707587,0.3007091067810611,55.28172017167381,49.28519436634003
222,750,0.18,75,14000,0.3622066140167314,0.29676733314055687,58.38117567519939,51.170497192733386
223,750,0.18,75,16000,0.35703535123005314,0.29282555950005257,61.48063117872496,52.97882667557556
224,750,0.18,75,20000,0.34740142447420663,0.2849420122190441,67.67954218577611,56.38621351485029
225,850,0.18,35,0,0.27440975323550865,0.23826558820825397,117.3673021571197,107.23320515920956
226,850,0.18,35,2000,0.26935982371221107,0.23432381456774973,120.46675766064527,112.94074223360515
227,850,0.18,35,4000,0.2645927813953712,0.23038204092724543,123.56621316417085,118.35132003166028
228,850,0.18,35,8000,0.25580964275743767,0.22249849364623694,129.765124171222,128.38977328934735
229,850,0.18,35,10000,0.2517527112235895,0.21855672000573265,132.86457967474757,133.06182105279075
230,850,0.18,35,12000,0.24789357072846444,0.2146149463652284,135.96403517827315,137.5316149690741
231,850,0.18,35,14000,0.24421797464498746,0.21067317272472416,139.06349068179873,141.81358483889653
232,850,0.18,35,16000,0.24071173947455665,0.20673139908421986,142.1629461853243,145.92339076221177
233,850,0.18,35,20000,0.2341602295148802,0.19884785180321138,148.36185719237545,153.67711718191674
234,850,0.18,45,0,0.29222216766543974,0.2550105390998208,98.76130097811415,94.43747074830178
235,850,0.18,45,2000,0.28683945422551127,0.25106876545931656,101.86075648163973,99.72049250536557
236,850,0.18,45,4000,0.28175923778503126,0.24712699181881226,104.9602119851653,104.73135090246583
237,850,0.18,45,8000,0.2724019126901868,0.23924344453780377,111.15912299221645,114.03482194685257
238,850,0.18,45,10000,0.26808015177009853,0.23530167089729948,114.25857849574203,118.36934992551078
239,850,0.18,45,12000,0.2639709386217393,0.23135989725679523,117.3580339992676,122.51607612803296
240,850,0.18,45,14000,0.26005778123414536,0.227418123616291,120.45748950279318,126.49032411151845
241,850,0.18,45,16000,0.256325580586954,0.2234763499757867,123.55694500631876,130.30623358773698
242,850,0.18,45,20000,0.24935334154426425,0.2155928026947782,129.7558560133699,137.5097225913726
243,850,0.18,55,0,0.31426675716206787,0.2717554899913876,80.15529979910859,78.20121368035154
244,850,0.18,55,2000,0.3084303909395384,0.26781371635088336,83.25475530263417,82.87764620354315
245,850,0.18,55,4000,0.30292465016728837,0.26387194271037906,86.35421080615974,87.31557559064886
246,850,0.18,55,8000,0.29279083588108634,0.2559883954293706,92.5531218132109,95.56114296108589
247,850,0.18,55,10000,0.28811391879230214,0.2520466217888663,95.65257731673647,99.40513098597658
248,850,0.18,55,12000,0.28366922806903927,0.24810484814836203,98.75203282026204,103.08378171906828
249,850,0.18,55,14000,0.2794387225167585,0.2441630745078578,101.85148832378762,106.61038759958738
250,850,0.18,55,16000,0.275405912395446,0.2402213008673535,104.9509438273132,109.99718232393812
251,850,0.18,55,20000,0.26787854992824334,0.232337753586345,111.14985483436435,116.39089569993733
252,850,0.18,65,0,0.3401260465202503,0.2885004408829544,61.54929862010303,58.54321034852978
253,850,0.18,65,2000,0.3336363681899207,0.28455866724245016,64.6487541236286,62.38620557286345
254,850,0.18,65,4000,0.32752229617040707,0.28061689360194586,67.74820962715418,66.03343054061905
255,850,0.18,65,8000,0.3162906786135257,0.2727333463209374,73.94712063420533,72.80943449875491
256,850,0.18,65,10000,0.3111174367012289,0.2687915726804331,77.04657613773091,75.96758166332779
257,850,0.18,65,12000,0.3062075709926024,0.26484979903992883,80.14603164125649,78.98908841592552
258,850,0.18,65,14000,0.3015404971957043,0.2609080253994246,83.24548714478206,81.8847147664617
259,850,0.18,65,16000,0.29709744492136786,0.2569662517589203,86.34494264830764,84.6643345339803
260,850,0.18,65,20000,0.2888207421748796,0.2490827044779118,92.54385365535879,89.90769737174195
261,850,0.18,75,0,0.3656053473814918,0.30524539177452126,42.943297441097485,36.857777041334174
262,850,0.18,75,2000,0.3579365113411178,0.301303618134017,46.04275294462306,39.58850357614605
263,850,0.18,75,4000,0.3507443734672113,0.2973618444935127,49.14220844814864,42.1726332478717
264,850,0.18,75,8000,0.3376209487793617,0.28947829721250423,55.34111945519979,46.95188974950508
265,850,0.18,75,10000,0.3316174467343751,0.28553652357199993,58.440574958725364,49.16866584025972
266,850,0.18,75,12000,0.3259450198174671,0.2815947499314957,61.54003046225094,51.282473251007985
267,850,0.18,75,14000,0.320576998645196,0.27765297629099145,64.63948596577652,53.30127694421963
268,850,0.18,75,16000,0.3154892128899588,0.27371120265048715,67.73894146930209,55.23233522484935
269,850,0.18,75,20000,0.3060728563444371,0.26582765536947867,73.93785247635324,58.85528441091864
270,400,0.25,35,0,0.32360142056983277,0.33995576210039524,90.25521544166634,84.13549162939769
271,400,0.25,35,2000,0.3207960508994763,0.33601398845989094,93.35467094519191,87.09102493114567
272,400,0.25,35,4000,0.3180702577861279,0.33207221481938665,96.45412644871749,89.96681875256255
273,400,0.25,35,8000,0.31284284807936696,0.32418866753837816,102.65303745576864,95.49449200165596
274,400,0.25,35,10000,0.310333622619033,0.32024689389787386,105.75249295929422,98.15474223803436
275,400,0.25,35,12000,0.30789246433774614,0.3163051202573697,108.85194846281979,100.74653441614598
276,400,0.25,35,14000,0.3055143281645194,0.3123633466168654,111.95140396634537,103.27606774711268
277,400,0.25,35,16000,0.303195157466201,0.3084215729763611,115.05085946987094,105.74823893767369
278,400,0.25,35,20000,0.2987313702865918,0.3005380256953526,121.2497704769221,110.51917206267626
279,400,0.25,45,0,0.3412402923075527,0.35670071299196204,71.64921426266078,75.45183255107132
280,400,0.25,45,2000,0.3382841064991478,0.3527589393514578,74.74866976618635,78.16211921085603
281,400,0.25,45,4000,0.33541194856870427,0.3488171657109535,77.84812526971193,80.80024553964311
282,400,0.25,45,8000,0.3299043537503338,0.340933618429945,84.04703627676308,85.87377173024318
283,400,0.25,45,10000,0.32726090284909515,0.3369918447894407,87.14649178028866,88.31667209175053
284,400,0.25,45,12000,0.3246893048600056,0.3330500711489365,90.24594728381423,90.69758127070672
285,400,0.25,45,14000,0.32218428669528065,0.32910829750843223,93.34540278733981,93.02200058709222
286,400,0.25,45,16000,0.31974169920299106,0.32516652386792794,96.44485829086538,95.29413263665542
287,400,0.25,45,20000,0.3150401063293813,0.31728297658691945,102.64376929791653,99.682249545851
288,400,0.25,55,0,0.36289920612060195,0.37344566388352884,53.04321308365522,63.95360985135092
289,400,0.25,55,2000,0.3597356219468751,0.3695038902430246,56.14266858718079,66.32639034062427
290,400,0.25,55,4000,0.3566625184871626,0.3655621166025203,59.24212409070637,68.63689507745592
291,400,0.25,55,8000,0.35077120781551685,0.3576785693215118,65.44103509775752,73.08282891554438
292,400,0.25,55,10000,0.34794440809626603,0.3537367956810075,68.5404906012831,75.22462816464098
293,400,0.25,55,12000,0.34519489644331736,0.3497950220405033,71.63994610480867,77.31292044394135
294,400,0.25,55,14000,0.3425170847171266,0.34585324839999904,74.73940160833425,79.35231615548882
295,400,0.25,55,16000,0.33990658233320703,0.34191147475949474,77.83885711185982,81.34632748466609
